variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,1,6.75,8.515,8.576,2
classic,api/direct,2,7.874,9.722,9.78,2
classic,api/direct,3,7.231,9.225,9.282,2
classic,api/direct,4,7.26,9.205,9.254,2
classic,api/direct,5,5.889,7.819,7.87,2
classic,api/direct,6,6.644,8.512,8.59,2
classic,api/direct,7,6.65,8.361,8.412,2
classic,api/direct,8,5.817,7.78,7.837,2
classic,api/direct,9,7.49,9.579,9.64,2
classic,api/direct,10,7.01,8.943,9.007,2
classic,api/direct,11,6.15,8.404,8.464,2
classic,api/direct,12,5.929,7.696,7.747,2
classic,api/direct,13,6.153,8.122,8.182,2
classic,api/direct,14,7.391,9.275,9.334,2
classic,api/direct,15,7.705,9.722,9.784,2
classic,api/direct,16,7.774,10.391,10.443,2
classic,api/direct,17,7.77,9.57,9.631,2
classic,api/direct,18,7.486,9.216,9.264,2
classic,api/direct,19,7.507,9.536,9.595,2
classic,api/direct,20,7.779,9.928,9.991,2
classic,api/direct,21,8.446,10.35,10.42,2
classic,api/direct,22,8.03,9.941,10.003,2
classic,api/direct,23,7.544,9.323,9.386,2
classic,api/direct,24,8.092,9.798,9.857,2
classic,api/direct,25,8.29,10.409,10.475,2
classic,api/direct,26,7.842,10.014,10.079,2
classic,api/direct,27,7.521,9.658,9.726,2
classic,api/direct,28,6.794,8.494,8.549,2
classic,api/direct,29,8.182,9.684,9.743,2
classic,api/direct,30,6.875,8.554,8.701,2
classic,api/direct,31,6.829,8.424,8.48,2
classic,api/direct,32,6.293,8.032,8.13,2
classic,api/direct,33,7.872,9.516,9.573,2
classic,api/direct,34,6.074,7.509,7.558,2
classic,api/direct,35,6.918,8.576,8.624,2
classic,api/direct,36,9.446,11.08,11.143,2
classic,api/direct,37,8.692,10.396,10.458,2
classic,api/direct,38,10.359,12.237,12.296,2
classic,api/direct,39,10.204,12.881,12.95,2
classic,api/direct,40,7.927,9.711,9.767,2
classic,api/direct,41,6.87,8.717,8.79,2
classic,api/direct,42,8.35,10.078,10.152,2
classic,api/direct,43,9.024,10.567,10.631,2
classic,api/direct,44,8.986,10.775,10.831,2
classic,api/direct,45,7.985,9.786,9.845,2
classic,api/direct,46,7.029,8.752,8.814,2
classic,api/direct,47,8.031,11.022,11.078,2
classic,api/direct,48,10.8,12.791,12.855,2
classic,api/direct,49,7.22,8.9,8.951,2
classic,api/direct,50,7.112,8.726,8.779,2
classic,api/direct,51,6.855,10.151,10.214,2
classic,api/direct,52,7.843,9.394,9.459,2
classic,api/direct,53,7.68,9.14,9.203,2
classic,api/direct,54,9.383,12.513,12.563,2
classic,api/direct,55,9.195,10.564,10.625,2
classic,api/direct,56,7.898,9.128,9.188,2
classic,api/direct,57,8.342,9.809,9.883,2
classic,api/direct,58,8.308,10.462,10.563,2
classic,api/direct,59,9.064,10.869,10.932,2
classic,api/direct,60,8.871,10.272,10.33,2
classic,api/direct,61,6.459,8.113,8.164,2
classic,api/direct,62,7.611,9.08,9.14,2
classic,api/direct,63,8.119,11.055,11.118,2
classic,api/direct,64,7.47,12.076,12.131,2
classic,api/direct,65,6.846,8.488,8.551,2
classic,api/direct,66,7.558,9.106,9.193,2
classic,api/direct,67,7.101,8.499,8.551,2
classic,api/direct,68,7.209,8.666,8.745,2
classic,api/direct,69,7.375,8.737,8.793,2
classic,api/direct,70,9.466,10.813,10.891,2
classic,api/direct,71,8.017,9.515,9.668,2
classic,api/direct,72,7.725,9.227,9.285,2
classic,api/direct,73,7.138,8.573,8.622,2
classic,api/direct,74,6.387,7.896,7.947,2
classic,api/direct,75,9.042,11.732,11.794,2
classic,api/direct,76,7.527,8.979,9.035,2
