variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,1,6.439,32.377,32.426,2
classic,api/direct,2,8.684,13.341,13.394,2
classic,api/direct,3,8.442,10.423,10.487,2
classic,api/direct,4,6.947,9.206,9.254,2
classic,api/direct,5,6.907,8.741,8.811,2
classic,api/direct,6,6.395,8.337,8.416,2
classic,api/direct,7,7.376,9.176,9.248,2
classic,api/direct,8,7.364,9.115,9.174,2
classic,api/direct,9,6.22,7.732,7.786,2
classic,api/direct,10,7.721,9.42,9.48,2
classic,api/direct,11,7.359,9.439,9.494,2
classic,api/direct,12,6.639,8.399,8.46,2
classic,api/direct,13,7.797,9.837,9.895,2
classic,api/direct,14,7.184,9.004,9.055,2
classic,api/direct,15,6.456,8.164,8.232,2
classic,api/direct,16,7.012,9.042,9.09,2
classic,api/direct,17,7.593,9.375,9.432,2
classic,api/direct,18,6.201,8.004,8.064,2
classic,api/direct,19,7.542,9.247,9.313,2
classic,api/direct,20,6.893,8.83,8.881,2
classic,api/direct,21,5.345,7.104,7.152,2
classic,api/direct,22,7.817,9.342,9.399,2
classic,api/direct,23,7.194,8.778,8.833,2
classic,api/direct,24,6.992,8.569,8.629,2
classic,api/direct,25,6.792,8.657,8.717,2
classic,api/direct,26,6.583,8.283,8.335,2
classic,api/direct,27,6.074,7.835,7.882,2
classic,api/direct,28,6.22,8.141,8.201,2
classic,api/direct,29,6.883,8.561,8.618,2
classic,api/direct,30,6.046,7.554,7.604,2
classic,api/direct,31,6.509,8.46,8.524,2
classic,api/direct,32,6.354,7.803,7.848,2
classic,api/direct,33,6.069,7.576,7.623,2
classic,api/direct,34,6.546,8.319,8.381,2
classic,api/direct,35,5.749,7.544,7.607,2
classic,api/direct,36,5.585,7.226,7.278,2
classic,api/direct,37,6.194,7.693,7.739,2
classic,api/direct,38,5.9,7.332,7.387,2
classic,api/direct,39,5.91,7.36,7.416,2
classic,api/direct,40,5.903,7.599,7.647,2
classic,api/direct,41,6.087,7.508,7.557,2
classic,api/direct,42,6.965,8.708,8.761,2
classic,api/direct,43,5.912,7.663,7.711,2
classic,api/direct,44,5.605,7.251,7.297,2
classic,api/direct,45,6.257,7.905,7.962,2
classic,api/direct,46,5.833,7.52,7.58,2
classic,api/direct,47,6.814,8.601,8.659,2
classic,api/direct,48,7.391,9.099,9.179,2
classic,api/direct,49,6.702,8.292,8.349,2
