variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,1,7.167,8.689,8.751,2
classic,api/direct,2,6.036,7.832,7.884,2
classic,api/direct,3,6.065,7.902,7.954,2
classic,api/direct,4,7.979,9.784,9.879,2
classic,api/direct,5,6.436,8.281,8.334,2
classic,api/direct,6,7.662,9.341,9.407,2
classic,api/direct,7,8.146,10.106,10.168,2
classic,api/direct,8,7.558,18.774,18.914,2
classic,api/direct,9,8.68,10.805,10.868,2
classic,api/direct,10,6.348,8.236,8.289,2
classic,api/direct,11,7.132,8.881,8.951,2
classic,api/direct,12,6.963,8.976,9.027,2
classic,api/direct,13,6.903,8.898,8.95,2
classic,api/direct,14,7.805,9.639,9.7,2
classic,api/direct,15,7.35,9.296,9.361,2
classic,api/direct,16,7.272,8.969,9.019,2
classic,api/direct,17,7.687,10.066,10.127,2
classic,api/direct,18,8.672,10.804,10.87,2
classic,api/direct,19,7.182,9.173,9.229,2
classic,api/direct,20,6.524,8.359,8.417,2
classic,api/direct,21,6.688,8.659,8.71,2
classic,api/direct,22,6.916,8.958,9.033,2
classic,api/direct,23,7.435,9.248,9.299,2
classic,api/direct,24,6.288,8.24,8.294,2
classic,api/direct,25,6.714,8.502,8.559,2
classic,api/direct,26,7.801,9.642,9.704,2
classic,api/direct,27,6.951,9.546,9.596,2
classic,api/direct,28,6.074,7.848,7.896,2
classic,api/direct,29,6.514,8.124,8.181,2
classic,api/direct,30,6.521,8.1,8.152,2
classic,api/direct,31,6.772,8.446,8.508,2
classic,api/direct,32,8.693,11.864,11.929,2
classic,api/direct,33,6.138,8.122,8.185,2
classic,api/direct,34,8.58,10.243,10.302,2
classic,api/direct,35,9.468,11.425,11.492,2
classic,api/direct,36,7.763,9.457,9.513,2
classic,api/direct,37,7.472,9.261,9.315,2
classic,api/direct,38,7.603,9.36,9.417,2
classic,api/direct,39,6.622,8.453,8.504,2
classic,api/direct,40,6.563,8.601,8.653,2
classic,api/direct,41,7.255,8.968,9.029,2
classic,api/direct,42,6.909,8.548,8.606,2
classic,api/direct,43,8.301,10.1,10.169,2
classic,api/direct,44,7.962,9.704,9.775,2
classic,api/direct,45,7.301,8.926,8.988,2
classic,api/direct,46,7.967,9.876,9.949,2
classic,api/direct,47,7.154,9.045,9.106,2
classic,api/direct,48,6.199,8.483,8.556,2
classic,api/direct,49,6.342,8.137,8.189,2
classic,api/direct,50,6.049,7.554,7.602,2
classic,api/direct,51,7.431,9.039,9.101,2
classic,api/direct,52,7.183,8.706,8.838,2
classic,api/direct,53,7.52,9.269,9.328,2
classic,api/direct,54,7.986,10.812,10.874,2
classic,api/direct,55,7.29,8.906,8.967,2
classic,api/direct,56,7.856,9.474,9.535,2
classic,api/direct,57,7.697,9.179,9.242,2
classic,api/direct,58,7.788,9.495,9.558,2
classic,api/direct,59,7.273,9.374,9.427,2
classic,api/direct,60,7.275,8.962,9.037,2
classic,api/direct,61,6.097,7.854,7.908,2
classic,api/direct,62,6.413,7.883,7.939,2
classic,api/direct,63,7.846,9.571,9.626,2
classic,api/direct,64,7.784,10.245,10.297,2
classic,api/direct,65,6.704,8.589,8.645,2
classic,api/direct,66,7.937,9.818,9.88,2
classic,api/direct,67,6.82,8.411,8.467,2
classic,api/direct,68,6.878,8.839,8.9,2
classic,api/direct,69,7.976,9.993,10.054,2
classic,api/direct,70,8.024,9.953,10.026,2
classic,api/direct,71,7.442,9.241,9.298,2
classic,api/direct,72,7.043,8.822,8.874,2
classic,api/direct,73,5.865,7.603,7.654,2
classic,api/direct,74,6.206,8.05,8.113,2
classic,api/direct,75,6.598,8.555,8.614,2
classic,api/direct,76,6.606,8.311,8.365,2
classic,api/direct,77,6.828,8.628,8.678,2
classic,api/direct,78,7.974,9.654,9.712,2
classic,api/direct,79,6.219,8.046,8.097,2
classic,api/direct,80,6.968,8.749,8.807,2
classic,api/direct,81,6.191,7.992,8.042,2
classic,api/direct,82,6.66,8.44,8.487,2
classic,api/direct,83,6.082,7.87,7.931,2
classic,api/direct,84,5.697,7.251,7.302,2
classic,api/direct,85,6.156,7.879,7.941,2
classic,api/direct,86,6.74,8.538,8.601,2
classic,api/direct,87,5.909,7.286,7.339,2
classic,api/direct,88,6.107,7.726,7.783,2
classic,api/direct,89,6.454,8.021,8.072,2
classic,api/direct,90,5.976,7.917,7.979,2
classic,api/direct,91,6.687,8.46,8.512,2
classic,api/direct,92,6.503,8.09,8.145,2
classic,api/direct,93,7.264,8.697,8.754,2
classic,api/direct,94,7.484,9.426,9.487,2
classic,api/direct,95,6.368,8.052,8.112,2
classic,api/direct,96,7.386,9.085,9.143,2
classic,api/direct,97,7.285,8.978,9.049,2
classic,api/direct,98,6.04,7.86,7.911,2
classic,api/direct,99,8.61,10.522,10.583,2
classic,api/direct,100,6.927,8.798,8.848,2
classic,api/direct,101,7.213,9.042,9.101,2
classic,api/direct,102,7.646,9.346,9.407,2
classic,api/direct,103,5.709,7.259,7.318,2
classic,api/direct,104,6.162,7.709,7.765,2
classic,api/direct,105,6.819,8.629,8.68,2
classic,api/direct,106,7.108,8.844,8.904,2
classic,api/direct,107,7.364,8.94,9.005,2
classic,api/direct,108,7.485,9.206,9.267,2
classic,api/direct,109,6.268,8.039,8.088,2
classic,api/direct,110,7.782,9.562,9.628,2
classic,api/direct,111,7.555,9.15,9.21,2
classic,api/direct,112,6.769,8.66,8.721,2
classic,api/direct,113,6.289,7.97,8.022,2
classic,api/direct,114,6.13,7.713,7.768,2
classic,api/direct,115,6.475,8.069,8.121,2
classic,api/direct,116,6.592,8.197,8.245,2
classic,api/direct,117,7.134,8.882,8.936,2
classic,api/direct,118,7.192,8.836,8.897,2
classic,api/direct,119,7.659,9.627,9.689,2
classic,api/direct,120,7.248,9.195,9.255,2
classic,api/direct,121,7.485,9.223,9.281,2
classic,api/direct,122,7.71,9.326,9.38,2
classic,api/direct,123,10.47,12.292,12.352,2
classic,api/direct,124,7.32,9.054,9.113,2
classic,api/direct,125,7.555,9.177,9.234,2
classic,api/direct,126,7.2,8.952,9.067,2
classic,api/direct,127,7.965,9.331,9.389,2
classic,api/direct,128,7.545,9.31,9.371,2
classic,api/direct,129,7.15,9.167,9.225,2
classic,api/direct,130,7.421,9.201,9.258,2
classic,api/direct,131,8.278,10.14,10.204,2
classic,api/direct,132,8.265,9.903,9.962,2
classic,api/direct,133,7.435,9.177,9.235,2
classic,api/direct,134,7.103,8.953,8.994,2
classic,api/direct,135,7.812,9.386,9.443,2
classic,api/direct,136,7.141,8.621,8.682,2
classic,api/direct,137,6.4,8.179,8.227,2
classic,api/direct,138,8.057,9.885,9.966,2
classic,api/direct,139,6.996,8.827,8.875,2
classic,api/direct,140,7.148,9.04,9.097,2
classic,api/direct,141,6.816,8.625,8.679,2
classic,api/direct,142,7.251,9.127,9.181,2
classic,api/direct,143,7.994,9.727,9.79,2
classic,api/direct,144,7.449,9.123,9.172,2
classic,api/direct,145,7.19,8.782,8.832,2
classic,api/direct,146,8.381,10.088,10.135,2
classic,api/direct,147,7.301,9.147,9.208,2
classic,api/direct,148,7.875,9.614,9.672,2
classic,api/direct,149,6.966,8.711,8.762,2
classic,api/direct,150,6.68,8.322,8.382,2
classic,api/direct,151,7.989,10.115,10.174,2
classic,api/direct,152,7.498,8.987,9.043,2
classic,api/direct,153,7.875,9.495,9.554,2
classic,api/direct,154,6.495,8.463,8.518,2
classic,api/direct,155,5.803,7.086,7.142,2
classic,api/direct,156,6.452,8.149,8.209,2
classic,api/direct,157,8.499,10.029,10.095,2
classic,api/direct,158,7.037,8.672,8.726,2
classic,api/direct,159,6.71,9.542,9.605,2
classic,api/direct,160,7.562,9.008,9.067,2
classic,api/direct,161,6.013,7.827,7.875,2
classic,api/direct,162,8.139,10.361,10.412,2
classic,api/direct,163,6.431,8.242,8.303,2
classic,api/direct,164,7.469,8.835,8.891,2
classic,api/direct,165,6.894,8.297,8.359,2
classic,api/direct,166,7.837,9.374,9.437,2
classic,api/direct,167,6.859,8.396,8.453,2
classic,api/direct,168,7.534,9.107,9.169,2
classic,api/direct,169,7.31,8.993,9.083,2
classic,api/direct,170,7.251,8.777,8.841,2
classic,api/direct,171,6.53,8.167,8.227,2
classic,api/direct,172,5.985,7.735,7.785,2
classic,api/direct,173,7.318,8.637,8.688,2
classic,api/direct,174,6.528,7.877,7.937,2
